"Excel Raw Data Export"
"Copyright (c) 2008 Corbett Life Science, a QIAGEN Company. All rights reserved."
"File","Run 2022-07-21 DN64-71 Clinical (PCR) All Samples.rex"
"Date","7/21/2022"
"Time","2:12:00 PM"


"Channel Cycling A.Green"

"ID","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
"21","8.84761686775878","7.39997166181648","2.63758062338973","2.74599562873902","8.15524294123516","8.01087750275207","2.50905270818294","2.72048015055568","7.92757050939701","2.42577757432415","2.28051951100704","2.23722692708731","73.3915523707238","72.5492103456169","52.0520523384451","10.263218127718","19.1095270793142","77.2646023389901","10.6851887717074","8.7894740492589","78.1319435885698","8.42744880053189","9.16723887998779","8.20915032679738","1.68535896849012","1.56170220258112","1.66170748455024","1.6887377519101","1.60325369297674","1.8241573792043","1.92381052989888","1.7171094717444","1.8395840826603","1.90672377900577","2.00187467983302","1.75224434780397"
"22","8.85908293278401","7.85819282317337","2.68362597957471","2.86094922853907","8.34296559090562","8.21991771865885","2.52752981867196","2.77338591827033","8.30786984054322","2.52709747971822","2.2620410031717","2.21980621042191","76.6838624105733","77.7679572277878","60.2025928599515","10.2576867322805","24.8357874926884","82.4802846501176","10.7398082449582","8.63167655568663","83.9235305016948","8.51463594516925","9.28491137051448","8.19174721669572","1.70247087161713","1.57869840543221","1.68208917808368","1.68001831082628","1.60818353082029","1.78933830341475","1.86500460705084","1.66661217015989","1.86218755685453","1.83031967650874","1.93865873197528","1.75144960708019"
"23","8.97179624119427","8.17303730830854","2.68667778395405","2.86466337507766","8.46389333943694","8.44030997613053","2.47084255232573","2.77690723101572","8.4155853302111","2.50540423692175","2.32873019506116","2.24044056957767","79.8315785458152","81.1407390452939","68.2388844757404","10.2947534396379","31.7958915083543","86.0816592425656","10.8454588060905","8.82974201353693","87.9744920017294","8.49513346194509","9.24696726939803","8.29785610742351","1.71311865063296","1.57647494795584","1.6900892652781","1.68998753846545","1.5989420411485","1.84434623894455","1.86183542557999","1.69430630405682","1.81470461076778","1.89564002793575","1.95421119660076","1.75621169349711"
"24","9.08315077003564","8.56042866113821","2.62749457759758","2.77345438824038","8.66974026964871","8.54592420625838","2.54863813229572","2.80493520365345","8.57543158756251","2.56416963672629","2.29678797589074","2.25270114031844","81.8720785330994","82.0410467689021","75.316395819028","10.3851729258001","38.9857110159239","89.2651607185826","10.8605579715674","8.78144972445728","90.8308537422751","8.46526937623298","9.31739352430586","8.31334988350324","1.6805269448895","1.56099794003204","1.70693958517259","1.68130945883292","1.59329620304672","1.84764956566284","1.90076549426515","1.69863431754025","1.82274102896671","1.95611123826963","1.92474954663098","1.79609587025472"
"25","9.23933775844968","8.63889524681468","2.63981078812848","2.78873884184024","8.61371786068513","8.57334014120464","2.54755239419922","2.77772887065631","8.45254444190127","2.49414581756079","2.26270949365479","2.27872684270029","82.3981460288396","83.8035655247832","79.8651102464332","10.3036545357443","45.8528521655095","90.0690764183554","10.8175275298187","8.71736183249115","91.9272593450289","8.52466066016077","9.2069123369192","8.36370465576234","1.69633372654659","1.49745501313366","1.66870120291956","1.6511351622361","1.59202461788866","1.79724350257384","1.91233691920348","1.68710285670689","1.84990208794283","1.91391731789992","1.87620573521237","1.73065918974594"
"26","9.21158541237507","8.81526410823733","2.73875967627398","2.83195708693534","8.59857621587995","8.78745272428037","2.53698845596305","2.78690775921263","8.57709620813306","2.49930062816307","2.3064705188761","2.31263192696015","82.9734384025984","83.8715408342325","84.4225340540287","9.99803812575614","52.9757953765164","92.6278215566382","10.7088832939142","8.76560381710302","93.7189097428855","8.54786931234631","9.1327280587981","8.22531706486845","1.69497215228504","1.53693563627187","1.71269804938837","1.65468833447776","1.56392258589558","1.76302738994431","1.87282695179239","1.7051448335495","1.92874036774243","1.92192467129524","1.96454820579334","1.70473792629892"
"27","9.35143288084464","8.89947772529599","2.69192621676028","2.90592813000687","8.6413014771907","8.84389433714222","2.55065450304636","2.78400854505226","8.69682084147637","2.5020981155108","2.31901919702332","2.31882636323012","84.8728414841942","86.6011800310267","87.3704597073789","10.4909045330194","60.0310630088611","94.0575499879688","10.8640966114072","8.86959992018358","96.0415554029653","8.44446009472331","9.26009002822919","8.37321220017489","1.68107470464989","1.54383154039826","1.74685282673381","1.64807609165586","1.61992123997159","1.7674642440035","1.90117240151573","1.75438061086951","1.89240482185092","1.94435152091366","1.93977381434465","1.67285830824398"
"28","9.23018234531166","9.0151255054551","2.74306350296279","2.81010147249561","8.77266600544238","8.66759394568962","2.49245223381181","2.78073875464583","8.69975526876419","2.51752062692781","2.197095699499","2.29768171860184","85.1317180568725","86.1490043488212","89.1261158159762","10.4202962943017","65.477519352548","93.9763664678506","10.8829691709069","8.76205735212373","94.7605287251087","8.97219588224395","9.25873851486119","7.90722514686809","1.63940583716276","1.52132448310063","1.68459601739528","1.68383306630045","1.61534353340259","1.79042823355023","1.8947345475155","1.68459601739528","1.8634126802472","1.94443536169332","1.94803213114039","1.67981485720099"
"29","9.4948173822058","9.03228456902066","2.75415172554106","2.79992152503025","8.82080458642601","8.86560071499417","2.55652196027568","2.80348922967371","8.70209302917016","2.55400813423244","2.31751844706754","2.39194705119402","85.7134265928848","87.669565880827","91.199308257674","10.4086874697999","70.5203326466774","95.7801174944686","10.884641794461","8.91680018310826","98.0507293118875","9.58419165331502","9.33607995727474","8.34376033162941","1.67293376494567","1.57907401212505","1.75491467663589","1.64054830752016","1.60006103608759","1.80960261985668","1.904529386333","1.71938658731975","1.8874392818087","1.9717003832362","1.947403325293","1.73635931475254"
"30","9.40169375143053","9.1411713842476","2.78171969176776","2.87069152713465","8.80533905145101","8.91126878767071","2.57361010851512","2.90504033236924","8.90854396233201","2.56137941557946","2.3894674601358","2.40972653652901","86.1171238923585","88.1010147249561","92.0253081777458","10.45653819744","75.3671574985377","95.9252862800586","10.9753784782395","8.94636453803311","96.7505912870985","10.2688857644225","9.31977460244798","8.21897870192675","1.72032008042402","1.60715648126955","1.69721014216322","1.69851987487602","1.57429508768488","1.83636459672166","1.84491747412324","1.70563166901002","1.92416266117342","1.92945245543094","1.99153711170191","1.72604969354798"
"31","9.49670659444063","9.15225234062497","2.84692657867297","2.90725057857125","8.8968680857557","8.87072338663092","2.56163074064599","2.77548892449327","8.88380254825666","2.57666191289446","2.32111521651462","2.37926298924239","87.4953405486708","88.501182574197","93.2118715190356","10.3992777396302","77.6703288319219","96.6203446359089","10.9142697286437","9.06945398133313","98.3537695233735","11.9236344642616","9.39792985936268","8.32593270771344","1.68841077286946","1.65173043177163","1.70568937119366","1.72254011851174","1.5809436615113","1.82917524986648","1.90115675123686","1.70634012359808","1.88296330205234","1.90655609744646","1.98149298629958","1.70646728211388"
"32","9.6865444771144","9.06029856819511","2.83492281478091","2.92242967225801","8.7291777930368","9.06609699651585","2.58095456081265","2.8321761908395","8.91237853471774","2.55103918427064","2.32822156099794","2.36494494036266","87.7810112371797","89.2388682500836","94.8904578293455","10.5299458304723","79.4882778013929","96.5674830243381","11.0283490828238","9.12090427311301","98.8257595765035","13.7254901960784","9.58022430762188","8.3112622480899","1.71734422592743","1.67673175226391","1.76899014619317","1.62617576213365","1.619099600331","1.85314952080802","1.84666862854091","1.70026194654256","1.89223609228187","1.91435328995411","1.99003077236083","1.73596805778083"
"33","9.49945321838203","8.90407524877655","2.79163805600061","2.89534854149182","8.9111416291549","8.97764553292134","2.57541771572442","2.87961218608964","8.51834897383078","2.64845756720328","2.34531166552224","2.40294381745515","87.9873937003715","88.972422252349","94.6272983901732","10.5761298034129","80.5939574273289","97.6117087561354","11.0316624704356","9.26822090703986","97.4513912119772","16.6662627513812","9.98877371960457","8.3447521680527","1.70971471497908","1.68103557895272","1.75850690470741","1.70921390605529","1.59552147707332","1.84372581717512","1.8646524757763","1.64562682301295","1.88642201368226","1.92075872551954","1.95549451946797","1.75807407668245"
"34","9.68392026071129","9.36631461923291","2.8476604649642","2.94237539373726","8.86895043361054","8.96864271000229","2.53340454210218","2.88123031313693","8.93444342717632","2.7155190121544","2.39424226240431","2.31255563185066","88.3479928936555","89.4865339131761","95.2733908089825","10.4499330683812","81.7027542534523","97.7538719768063","11.0613739659288","9.11258614989446","95.7860031172002","19.176419724829","10.2293939625137","8.33641981730789","1.66065109072662","1.68154421301595","1.8147336755714","1.6536420015477","1.59491991947932","1.84850334426897","1.86424556852572","1.66233579721658","1.9269283588922","1.9636013639218","2.00765130955106","1.73691266389824"
"35","9.76109458050405","9.19417105363546","2.89061362075782","2.91131965107703","9.07028959443699","9.0884641794461","2.59840797538211","2.95068792757051","8.89519595127286","2.7644987956272","2.37593143612828","2.38944545193115","89.2450053951542","89.6750415221461","94.9127510926549","10.3980523939325","82.22107779558","97.1693497113502","11.0987585695757","9.86765732931903","99.7354803674732","23.677328908217","10.4746902194158","8.47180895704585","1.71735205106686","1.71358815899901","1.75674939236395","1.69702122093974","1.605601234807","1.7711029338404","1.92895835376952","1.67614486680635","1.9150072480354","1.92436611479871","2.01711553622746","1.76961056796259"
"36","9.58909633892467","9.24778108389919","2.84835075405","2.95096767630528","8.9924108805802","8.97917143511101","2.59517814908064","2.89158464942397","8.97124848143388","2.92133974212253","2.40950855050191","2.39078355077439","89.2997198879552","89.4766155489433","95.1476310368505","10.6280177440626","82.5312682790367","97.8694590676737","11.3256529589787","10.2243663104272","99.9567025253681","26.6352096061412","11.0752015462476","8.3814537488147","1.69745719299393","1.67635614557107","1.77831184354416","1.63075346870266","1.61643905292337","1.83966582742046","1.87592067656156","1.69015466108622","1.88155477695418","1.95718754427841","2.00971491060756","1.71124844230818"
"37","9.74308893466595","9.20670692700905","2.87861448081178","2.9271890338496","8.97163729304951","9.06669282498992","2.66774653590859","2.89491389056507","8.89117774217339","3.19846053423531","2.43625543602655","2.39328221560998","89.6759492383205","88.6336443481032","95.7044836092673","10.6146842654053","83.3387829840107","98.6138450192009","11.0289862727491","10.7035680679535","99.8504615854124","29.18415096259","11.2723481091529","8.34011186036821","1.70116295545456","1.64282444495308","1.86781327316919","1.6695277332723","1.61418653064339","1.83042866952228","1.88792248416876","1.67798377457338","1.88816932128768","1.97514574609885","1.98472190432593","1.76719818926274"
"38","9.72786121332699","9.10069864521684","2.86402304112306","2.95119656163373","8.94979781795987","9.00093798105188","2.62291687102857","2.89299317452213","8.96216852499755","3.41289823322325","2.42978125102181","2.33920805676356","89.2893334948994","90.2143892576486","95.3828234276849","10.5068538440019","82.5334137899943","97.6018921187152","10.9989377373218","10.9431836188531","99.9972174724777","30.7094491493095","11.3957896837274","8.29205767910277","1.66536964980545","1.61375055858919","1.76577401388571","1.72312504768444","1.51878131278452","1.83976853237554","1.92080567635615","1.66348770377152","1.8886854352636","1.9854167347873","2.01606892382814","1.77576867322805"
"39","9.85763332570382","9.18407830058093","2.8700040327415","2.95743319776279","8.92300649682201","9.08360597615105","2.5785567145146","2.87695394019361","8.84858942080274","3.55901426718547","2.48121232928969","2.37247272449836","89.5252264329856","88.9356832227054","95.4259991934517","10.5227304929754","82.7764744029908","98.1307698176547","10.8456041301086","11.3422657299975","99.7240809805268","32.3055292155773","11.567755506872","8.24503641624264","1.68154421301595","1.5093520197663","1.78216399858181","1.64808335785676","1.57086544085857","1.82459754329748","1.85549706263829","1.68724091452405","1.88582436865797","1.94946720581877","2.04213397421225","1.78250807456575"
